"","x","y","pop","id"
"1920",140.666249452426,35.6087500595,0,1920
"1921",140.691249452331,35.6087500595,0,1921
"1922",140.716249452236,35.6087500595,0,1922
"1923",140.741249452142,35.6087500595,0,1923
"1924",140.766249452047,35.6087500595,0,1924
"1925",138.941249458953,35.583750059598,2656,1925
"1926",138.966249458858,35.583750059598,390,1926
"1927",138.991249458763,35.583750059598,334,1927
"1928",139.016249458669,35.583750059598,325,1928
"1929",139.041249458574,35.583750059598,355,1929
"1930",139.06624945848,35.583750059598,357,1930
"1931",139.091249458385,35.583750059598,326,1931
"1932",139.116249458291,35.583750059598,736,1932
"1933",139.141249458196,35.583750059598,1461,1933
"1934",139.166249458101,35.583750059598,1162,1934
"1935",139.191249458007,35.583750059598,1252,1935
"1936",139.216249457912,35.583750059598,3103,1936
"1937",139.241249457818,35.583750059598,5771,1937
"1938",139.266249457723,35.583750059598,8097,1938
"1939",139.291249457628,35.583750059598,14532,1939
"1940",139.316249457534,35.583750059598,24085,1940
"1941",139.341249457439,35.583750059598,70192,1941
"1942",139.366249457345,35.583750059598,61673,1942
"1943",139.39124945725,35.583750059598,42950,1943
"1944",139.416249457155,35.583750059598,34000,1944
"1945",139.441249457061,35.583750059598,28024,1945
"1946",139.466249456966,35.583750059598,47414,1946
"1947",139.491249456872,35.583750059598,43470,1947
"1948",139.516249456777,35.583750059598,39261,1948
"1949",139.541249456682,35.583750059598,51648,1949
"1950",139.566249456588,35.583750059598,90748,1950
"1951",139.591249456493,35.583750059598,101131,1951
"1952",139.616249456399,35.583750059598,91893,1952
"1953",139.641249456304,35.583750059598,89327,1953
"1954",139.666249456209,35.583750059598,62299,1954
"1955",139.691249456115,35.583750059598,117884,1955
"1956",139.71624945602,35.583750059598,131443,1956
"1957",139.741249455926,35.583750059598,76054,1957
"1958",139.766249455831,35.583750059598,45599,1958
"1959",139.791249455736,35.583750059598,2389,1959
"1960",139.816249455642,35.583750059598,0,1960
"1961",139.841249455547,35.583750059598,0,1961
"1962",139.866249455453,35.583750059598,0,1962
"1963",139.891249455358,35.583750059598,0,1963
"1964",139.916249455264,35.583750059598,0,1964
"1965",139.941249455169,35.583750059598,0,1965
"1966",139.966249455074,35.583750059598,0,1966
"1967",139.99124945498,35.583750059598,0,1967
"1968",140.016249454885,35.583750059598,0,1968
"1969",140.041249454791,35.583750059598,0,1969
"1970",140.066249454696,35.583750059598,0,1970
"1971",140.091249454601,35.583750059598,15888,1971
"1972",140.116249454507,35.583750059598,36596,1972
"1973",140.141249454412,35.583750059598,40444,1973
"1974",140.166249454318,35.583750059598,12904,1974
"1975",140.191249454223,35.583750059598,6838,1975
"1976",140.216249454128,35.583750059598,4630,1976
"1977",140.241249454034,35.583750059598,2737,1977
"1978",140.266249453939,35.583750059598,3169,1978
"1979",140.291249453845,35.583750059598,5702,1979
"1980",140.31624945375,35.583750059598,6078,1980
"1981",140.341249453655,35.583750059598,2675,1981
"1982",140.366249453561,35.583750059598,3331,1982
"1983",140.391249453466,35.583750059598,7341,1983
"1984",140.416249453372,35.583750059598,3443,1984
"1985",140.441249453277,35.583750059598,3769,1985
"1986",140.466249453182,35.583750059598,2265,1986
"1987",140.491249453088,35.583750059598,1888,1987
"1988",140.516249452993,35.583750059598,444,1988
"1989",140.541249452899,35.583750059598,0,1989
"1990",140.566249452804,35.583750059598,0,1990
"1991",140.591249452709,35.583750059598,0,1991
"1992",140.616249452615,35.583750059598,0,1992
"1993",140.64124945252,35.583750059598,0,1993
"1994",140.666249452426,35.583750059598,0,1994
"1995",140.691249452331,35.583750059598,0,1995
"1996",140.716249452236,35.583750059598,0,1996
"1997",140.741249452142,35.583750059598,0,1997
"1998",140.766249452047,35.583750059598,0,1998
"1999",138.941249458953,35.5587500596961,2165,1999
"2000",138.966249458858,35.5587500596961,690,2000
"2001",138.991249458763,35.5587500596961,455,2001
"2002",139.016249458669,35.5587500596961,284,2002
"2003",139.041249458574,35.5587500596961,185,2003
"2004",139.06624945848,35.5587500596961,254,2004
"2005",139.091249458385,35.5587500596961,254,2005
"2006",139.116249458291,35.5587500596961,402,2006
"2007",139.141249458196,35.5587500596961,1091,2007
"2008",139.166249458101,35.5587500596961,1320,2008
"2009",139.191249458007,35.5587500596961,2670,2009
"2010",139.216249457912,35.5587500596961,2118,2010
"2011",139.241249457818,35.5587500596961,3159,2011
"2012",139.266249457723,35.5587500596961,5621,2012
"2013",139.291249457628,35.5587500596961,3228,2013
"2014",139.316249457534,35.5587500596961,8850,2014
"2015",139.341249457439,35.5587500596961,44084,2015
"2016",139.366249457345,35.5587500596961,54088,2016
"2017",139.39124945725,35.5587500596961,50758,2017
"2018",139.416249457155,35.5587500596961,57129,2018
"2019",139.441249457061,35.5587500596961,62884,2019
"2020",139.466249456966,35.5587500596961,43278,2020
"2021",139.491249456872,35.5587500596961,29609,2021
"2022",139.516249456777,35.5587500596961,46851,2022
"2023",139.541249456682,35.5587500596961,70177,2023
"2024",139.566249456588,35.5587500596961,56770,2024
"2025",139.591249456493,35.5587500596961,60993,2025
"2026",139.616249456399,35.5587500596961,60414,2026
"2027",139.641249456304,35.5587500596961,86463,2027
"2028",139.666249456209,35.5587500596961,78315,2028
"2029",139.691249456115,35.5587500596961,68077,2029
"2030",139.71624945602,35.5587500596961,116156,2030
"2031",139.741249455926,35.5587500596961,90087,2031
"2032",139.766249455831,35.5587500596961,26732,2032
"2033",139.791249455736,35.5587500596961,12218,2033
"2034",139.816249455642,35.5587500596961,0,2034
"2035",139.841249455547,35.5587500596961,0,2035
"2036",139.866249455453,35.5587500596961,0,2036
"2037",139.891249455358,35.5587500596961,0,2037
"2038",139.916249455264,35.5587500596961,0,2038
"2039",139.941249455169,35.5587500596961,0,2039
"2040",139.966249455074,35.5587500596961,0,2040
"2041",139.99124945498,35.5587500596961,0,2041
"2042",140.016249454885,35.5587500596961,0,2042
"2043",140.041249454791,35.5587500596961,0,2043
"2044",140.066249454696,35.5587500596961,630,2044
"2045",140.091249454601,35.5587500596961,7399,2045
"2046",140.116249454507,35.5587500596961,27578,2046
"2047",140.141249454412,35.5587500596961,27531,2047
"2048",140.166249454318,35.5587500596961,27786,2048
"2049",140.191249454223,35.5587500596961,14945,2049
"2050",140.216249454128,35.5587500596961,8334,2050
"2051",140.241249454034,35.5587500596961,2907,2051
"2052",140.266249453939,35.5587500596961,2140,2052
"2053",140.291249453845,35.5587500596961,5016,2053
"2054",140.31624945375,35.5587500596961,5992,2054
"2055",140.341249453655,35.5587500596961,6125,2055
"2056",140.366249453561,35.5587500596961,15805,2056
"2057",140.391249453466,35.5587500596961,3744,2057
"2058",140.416249453372,35.5587500596961,1902,2058
"2059",140.441249453277,35.5587500596961,2561,2059
"2060",140.466249453182,35.5587500596961,2431,2060
"2061",140.491249453088,35.5587500596961,275,2061
"2062",140.516249452993,35.5587500596961,0,2062
"2063",140.541249452899,35.5587500596961,0,2063
"2064",140.566249452804,35.5587500596961,0,2064
"2065",140.591249452709,35.5587500596961,0,2065
"2066",140.616249452615,35.5587500596961,0,2066
"2067",140.64124945252,35.5587500596961,0,2067
"2068",140.666249452426,35.5587500596961,0,2068
"2069",140.691249452331,35.5587500596961,0,2069
"2070",140.716249452236,35.5587500596961,0,2070
"2071",140.741249452142,35.5587500596961,0,2071
"2072",140.766249452047,35.5587500596961,0,2072
"2073",138.941249458953,35.5337500597941,569,2073
"2074",138.966249458858,35.5337500597941,245,2074
"2075",138.991249458763,35.5337500597941,152,2075
"2076",139.016249458669,35.5337500597941,124,2076
"2077",139.041249458574,35.5337500597941,159,2077
"2078",139.06624945848,35.5337500597941,111,2078
"2079",139.091249458385,35.5337500597941,199,2079
"2080",139.116249458291,35.5337500597941,697,2080
"2081",139.141249458196,35.5337500597941,689,2081
"2082",139.166249458101,35.5337500597941,400,2082
"2083",139.191249458007,35.5337500597941,595,2083
"2084",139.216249457912,35.5337500597941,1332,2084
"2085",139.241249457818,35.5337500597941,812,2085
"2086",139.266249457723,35.5337500597941,3919,2086
"2087",139.291249457628,35.5337500597941,4121,2087
"2088",139.316249457534,35.5337500597941,8752,2088
"2089",139.341249457439,35.5337500597941,20409,2089
"2090",139.366249457345,35.5337500597941,26862,2090
"2091",139.39124945725,35.5337500597941,30110,2091
"2092",139.416249457155,35.5337500597941,41821,2092
"2093",139.441249457061,35.5337500597941,83522,2093
"2094",139.466249456966,35.5337500597941,71964,2094
"2095",139.491249456872,35.5337500597941,47628,2095
"2096",139.516249456777,35.5337500597941,65138,2096
"2097",139.541249456682,35.5337500597941,49351,2097
"2098",139.566249456588,35.5337500597941,46314,2098
"2099",139.591249456493,35.5337500597941,47952,2099
"2100",139.616249456399,35.5337500597941,52190,2100
"2101",139.641249456304,35.5337500597941,84215,2101
"2102",139.666249456209,35.5337500597941,66941,2102
"2103",139.691249456115,35.5337500597941,102191,2103
"2104",139.71624945602,35.5337500597941,75948,2104
"2105",139.741249455926,35.5337500597941,75107,2105
"2106",139.766249455831,35.5337500597941,35313,2106
"2107",139.791249455736,35.5337500597941,15675,2107
"2108",139.816249455642,35.5337500597941,0,2108
"2109",139.841249455547,35.5337500597941,0,2109
"2110",139.866249455453,35.5337500597941,0,2110
"2111",139.891249455358,35.5337500597941,0,2111
"2112",139.916249455264,35.5337500597941,0,2112
"2113",139.941249455169,35.5337500597941,0,2113
"2114",139.966249455074,35.5337500597941,0,2114
"2115",139.99124945498,35.5337500597941,0,2115
"2116",140.016249454885,35.5337500597941,0,2116
"2117",140.041249454791,35.5337500597941,2416,2117
"2118",140.066249454696,35.5337500597941,15527,2118
"2119",140.091249454601,35.5337500597941,20772,2119
"2120",140.116249454507,35.5337500597941,27431,2120
"2121",140.141249454412,35.5337500597941,11813,2121
"2122",140.166249454318,35.5337500597941,10656,2122
"2123",140.191249454223,35.5337500597941,10503,2123
"2124",140.216249454128,35.5337500597941,5842,2124
"2125",140.241249454034,35.5337500597941,5584,2125
"2126",140.266249453939,35.5337500597941,17386,2126
"2127",140.291249453845,35.5337500597941,4847,2127
"2128",140.31624945375,35.5337500597941,9428,2128
"2129",140.341249453655,35.5337500597941,3949,2129
"2130",140.366249453561,35.5337500597941,2338,2130
"2131",140.391249453466,35.5337500597941,4061,2131
"2132",140.416249453372,35.5337500597941,3150,2132
"2133",140.441249453277,35.5337500597941,6694,2133
"2134",140.466249453182,35.5337500597941,1371,2134
"2135",140.491249453088,35.5337500597941,0,2135
"2136",140.516249452993,35.5337500597941,0,2136
"2137",140.541249452899,35.5337500597941,0,2137
"2138",140.566249452804,35.5337500597941,0,2138
"2139",140.591249452709,35.5337500597941,0,2139
"2140",140.616249452615,35.5337500597941,0,2140
"2141",140.64124945252,35.5337500597941,0,2141
"2142",140.666249452426,35.5337500597941,0,2142
"2143",140.691249452331,35.5337500597941,0,2143
"2144",140.716249452236,35.5337500597941,0,2144
"2145",140.741249452142,35.5337500597941,0,2145
"2146",140.766249452047,35.5337500597941,0,2146
"2147",138.941249458953,35.5087500598922,207,2147
"2148",138.966249458858,35.5087500598922,165,2148
"2149",138.991249458763,35.5087500598922,324,2149
"2150",139.016249458669,35.5087500598922,199,2150
"2151",139.041249458574,35.5087500598922,67,2151
"2152",139.06624945848,35.5087500598922,95,2152
"2153",139.091249458385,35.5087500598922,300,2153
"2154",139.116249458291,35.5087500598922,237,2154
"2155",139.141249458196,35.5087500598922,240,2155
"2156",139.166249458101,35.5087500598922,215,2156
"2157",139.191249458007,35.5087500598922,251,2157
"2158",139.216249457912,35.5087500598922,226,2158
"2159",139.241249457818,35.5087500598922,339,2159
"2160",139.266249457723,35.5087500598922,628,2160
"2161",139.291249457628,35.5087500598922,2577,2161
"2162",139.316249457534,35.5087500598922,6190,2162
"2163",139.341249457439,35.5087500598922,22815,2163
"2164",139.366249457345,35.5087500598922,17459,2164
"2165",139.39124945725,35.5087500598922,20283,2165
"2166",139.416249457155,35.5087500598922,65620,2166
"2167",139.441249457061,35.5087500598922,53818,2167
"2168",139.466249456966,35.5087500598922,68303,2168
"2169",139.491249456872,35.5087500598922,38814,2169
"2170",139.516249456777,35.5087500598922,24182,2170
"2171",139.541249456682,35.5087500598922,52631,2171
"2172",139.566249456588,35.5087500598922,52589,2172
"2173",139.591249456493,35.5087500598922,40734,2173
"2174",139.616249456399,35.5087500598922,74794,2174
"2175",139.641249456304,35.5087500598922,85984,2175
"2176",139.666249456209,35.5087500598922,81555,2176
"2177",139.691249456115,35.5087500598922,96841,2177
"2178",139.71624945602,35.5087500598922,83751,2178
"2179",139.741249455926,35.5087500598922,32581,2179
"2180",139.766249455831,35.5087500598922,39015,2180
"2181",139.791249455736,35.5087500598922,6811,2181
"2182",139.816249455642,35.5087500598922,0,2182
"2183",139.841249455547,35.5087500598922,0,2183
"2184",139.866249455453,35.5087500598922,0,2184
"2185",139.891249455358,35.5087500598922,0,2185
"2186",139.916249455264,35.5087500598922,0,2186
"2187",139.941249455169,35.5087500598922,0,2187
"2188",139.966249455074,35.5087500598922,0,2188
"2189",139.99124945498,35.5087500598922,0,2189
"2190",140.016249454885,35.5087500598922,473,2190
"2191",140.041249454791,35.5087500598922,16746,2191
"2192",140.066249454696,35.5087500598922,16504,2192
"2193",140.091249454601,35.5087500598922,16875,2193
"2194",140.116249454507,35.5087500598922,12231,2194
"2195",140.141249454412,35.5087500598922,6460,2195
"2196",140.166249454318,35.5087500598922,6565,2196
"2197",140.191249454223,35.5087500598922,3427,2197
"2198",140.216249454128,35.5087500598922,2176,2198
"2199",140.241249454034,35.5087500598922,4515,2199
"2200",140.266249453939,35.5087500598922,7741,2200
"2201",140.291249453845,35.5087500598922,4454,2201
"2202",140.31624945375,35.5087500598922,11276,2202
"2203",140.341249453655,35.5087500598922,5500,2203
"2204",140.366249453561,35.5087500598922,3063,2204
"2205",140.391249453466,35.5087500598922,2882,2205
"2206",140.416249453372,35.5087500598922,4101,2206
"2207",140.441249453277,35.5087500598922,2839,2207
"2208",140.466249453182,35.5087500598922,0,2208
"2209",140.491249453088,35.5087500598922,0,2209
"2210",140.516249452993,35.5087500598922,0,2210
"2211",140.541249452899,35.5087500598922,0,2211
"2212",140.566249452804,35.5087500598922,0,2212
"2213",140.591249452709,35.5087500598922,0,2213
"2214",140.616249452615,35.5087500598922,0,2214
"2215",140.64124945252,35.5087500598922,0,2215
"2216",140.666249452426,35.5087500598922,0,2216
"2217",140.691249452331,35.5087500598922,0,2217
"2218",140.716249452236,35.5087500598922,0,2218
"2219",140.741249452142,35.5087500598922,0,2219
"2220",140.766249452047,35.5087500598922,0,2220
"2221",138.941249458953,35.4837500599902,111,2221
"2222",138.966249458858,35.4837500599902,169,2222
"2223",138.991249458763,35.4837500599902,119,2223
"2224",139.016249458669,35.4837500599902,55,2224
"2225",139.041249458574,35.4837500599902,46,2225
"2226",139.06624945848,35.4837500599902,66,2226
"2227",139.091249458385,35.4837500599902,103,2227
"2228",139.116249458291,35.4837500599902,216,2228
"2229",139.141249458196,35.4837500599902,186,2229
"2230",139.166249458101,35.4837500599902,208,2230
"2231",139.191249458007,35.4837500599902,86,2231
"2232",139.216249457912,35.4837500599902,106,2232
"2233",139.241249457818,35.4837500599902,160,2233
"2234",139.266249457723,35.4837500599902,685,2234
"2235",139.291249457628,35.4837500599902,2326,2235
"2236",139.316249457534,35.4837500599902,9119,2236
"2237",139.341249457439,35.4837500599902,16577,2237
"2238",139.366249457345,35.4837500599902,15789,2238
"2239",139.39124945725,35.4837500599902,32749,2239
"2240",139.416249457155,35.4837500599902,50352,2240
"2241",139.441249457061,35.4837500599902,59762,2241
"2242",139.466249456966,35.4837500599902,51304,2242
"2243",139.491249456872,35.4837500599902,25129,2243
"2244",139.516249456777,35.4837500599902,35896,2244
"2245",139.541249456682,35.4837500599902,47799,2245
"2246",139.566249456588,35.4837500599902,41991,2246
"2247",139.591249456493,35.4837500599902,58304,2247
"2248",139.616249456399,35.4837500599902,91850,2248
"2249",139.641249456304,35.4837500599902,92574,2249
"2250",139.666249456209,35.4837500599902,57567,2250
"2251",139.691249456115,35.4837500599902,24410,2251
"2252",139.71624945602,35.4837500599902,31339,2252
"2253",139.741249455926,35.4837500599902,22298,2253
"2254",139.766249455831,35.4837500599902,4030,2254
"2255",139.791249455736,35.4837500599902,0,2255
"2256",139.816249455642,35.4837500599902,0,2256
"2257",139.841249455547,35.4837500599902,0,2257
"2258",139.866249455453,35.4837500599902,0,2258
"2259",139.891249455358,35.4837500599902,0,2259
"2260",139.916249455264,35.4837500599902,0,2260
"2261",139.941249455169,35.4837500599902,0,2261
"2262",139.966249455074,35.4837500599902,85,2262
"2263",139.99124945498,35.4837500599902,698,2263
"2264",140.016249454885,35.4837500599902,9804,2264
"2265",140.041249454791,35.4837500599902,22500,2265
"2266",140.066249454696,35.4837500599902,6682,2266
"2267",140.091249454601,35.4837500599902,4197,2267
"2268",140.116249454507,35.4837500599902,7071,2268
"2269",140.141249454412,35.4837500599902,2981,2269
"2270",140.166249454318,35.4837500599902,1845,2270
"2271",140.191249454223,35.4837500599902,1929,2271
"2272",140.216249454128,35.4837500599902,853,2272
"2273",140.241249454034,35.4837500599902,993,2273
"2274",140.266249453939,35.4837500599902,1675,2274
"2275",140.291249453845,35.4837500599902,3164,2275
"2276",140.31624945375,35.4837500599902,4059,2276
"2277",140.341249453655,35.4837500599902,2365,2277
"2278",140.366249453561,35.4837500599902,1654,2278
"2279",140.391249453466,35.4837500599902,2613,2279
"2280",140.416249453372,35.4837500599902,4852,2280
"2281",140.441249453277,35.4837500599902,0,2281
"2282",140.466249453182,35.4837500599902,0,2282
"2283",140.491249453088,35.4837500599902,0,2283
"2284",140.516249452993,35.4837500599902,0,2284
"2285",140.541249452899,35.4837500599902,0,2285
"2286",140.566249452804,35.4837500599902,0,2286
"2287",140.591249452709,35.4837500599902,0,2287
"2288",140.616249452615,35.4837500599902,0,2288
"2289",140.64124945252,35.4837500599902,0,2289
"2290",140.666249452426,35.4837500599902,0,2290
"2291",140.691249452331,35.4837500599902,0,2291
"2292",140.716249452236,35.4837500599902,0,2292
"2293",140.741249452142,35.4837500599902,0,2293
"2294",140.766249452047,35.4837500599902,0,2294
"2295",138.941249458953,35.4587500600882,104,2295
"2296",138.966249458858,35.4587500600882,48,2296
"2297",138.991249458763,35.4587500600882,43,2297
"2298",139.016249458669,35.4587500600882,44,2298
"2299",139.041249458574,35.4587500600882,69,2299
"2300",139.06624945848,35.4587500600882,73,2300
"2301",139.091249458385,35.4587500600882,60,2301
"2302",139.116249458291,35.4587500600882,95,2302
"2303",139.141249458196,35.4587500600882,126,2303
"2304",139.166249458101,35.4587500600882,186,2304
"2305",139.191249458007,35.4587500600882,142,2305
"2306",139.216249457912,35.4587500600882,216,2306
"2307",139.241249457818,35.4587500600882,256,2307
"2308",139.266249457723,35.4587500600882,660,2308
"2309",139.291249457628,35.4587500600882,3391,2309
"2310",139.316249457534,35.4587500600882,9210,2310
"2311",139.341249457439,35.4587500600882,24379,2311
"2312",139.366249457345,35.4587500600882,29841,2312
"2313",139.39124945725,35.4587500600882,38095,2313
"2314",139.416249457155,35.4587500600882,46166,2314
"2315",139.441249457061,35.4587500600882,25241,2315
"2316",139.466249456966,35.4587500600882,61046,2316
"2317",139.491249456872,35.4587500600882,61837,2317
"2318",139.516249456777,35.4587500600882,61304,2318
"2319",139.541249456682,35.4587500600882,42475,2319
"2320",139.566249456588,35.4587500600882,46205,2320
"2321",139.591249456493,35.4587500600882,77061,2321
"2322",139.616249456399,35.4587500600882,108431,2322
"2323",139.641249456304,35.4587500600882,30303,2323
"2324",139.666249456209,35.4587500600882,9861,2324
"2325",139.691249456115,35.4587500600882,25491,2325
"2326",139.71624945602,35.4587500600882,3529,2326
"2327",139.741249455926,35.4587500600882,18,2327
"2328",139.766249455831,35.4587500600882,0,2328
"2329",139.791249455736,35.4587500600882,0,2329
"2330",139.816249455642,35.4587500600882,0,2330
"2331",139.841249455547,35.4587500600882,0,2331
"2332",139.866249455453,35.4587500600882,0,2332
"2333",139.891249455358,35.4587500600882,0,2333
"2334",139.916249455264,35.4587500600882,0,2334
"2335",139.941249455169,35.4587500600882,262,2335
"2336",139.966249455074,35.4587500600882,4823,2336
"2337",139.99124945498,35.4587500600882,11290,2337
"2338",140.016249454885,35.4587500600882,8965,2338
"2339",140.041249454791,35.4587500600882,7202,2339
"2340",140.066249454696,35.4587500600882,5403,2340
"2341",140.091249454601,35.4587500600882,3681,2341
"2342",140.116249454507,35.4587500600882,3367,2342
"2343",140.141249454412,35.4587500600882,2786,2343
"2344",140.166249454318,35.4587500600882,1239,2344
"2345",140.191249454223,35.4587500600882,1844,2345
"2346",140.216249454128,35.4587500600882,1694,2346
"2347",140.241249454034,35.4587500600882,1259,2347
"2348",140.266249453939,35.4587500600882,1881,2348
"2349",140.291249453845,35.4587500600882,6021,2349
"2350",140.31624945375,35.4587500600882,3728,2350
"2351",140.341249453655,35.4587500600882,1584,2351
"2352",140.366249453561,35.4587500600882,2431,2352
"2353",140.391249453466,35.4587500600882,2922,2353
"2354",140.416249453372,35.4587500600882,1114,2354
"2355",140.441249453277,35.4587500600882,0,2355
"2356",140.466249453182,35.4587500600882,0,2356
"2357",140.491249453088,35.4587500600882,0,2357
"2358",140.516249452993,35.4587500600882,0,2358
"2359",140.541249452899,35.4587500600882,0,2359
"2360",140.566249452804,35.4587500600882,0,2360
"2361",140.591249452709,35.4587500600882,0,2361
"2362",140.616249452615,35.4587500600882,0,2362
"2363",140.64124945252,35.4587500600882,0,2363
"2364",140.666249452426,35.4587500600882,0,2364
"2365",140.691249452331,35.4587500600882,0,2365
"2366",140.716249452236,35.4587500600882,0,2366
"2367",140.741249452142,35.4587500600882,0,2367
"2368",140.766249452047,35.4587500600882,0,2368
"2369",138.941249458953,35.4337500601863,110,2369
"2370",138.966249458858,35.4337500601863,59,2370
"2371",138.991249458763,35.4337500601863,63,2371
"2372",139.016249458669,35.4337500601863,82,2372
"2373",139.041249458574,35.4337500601863,169,2373
"2374",139.06624945848,35.4337500601863,113,2374
"2375",139.091249458385,35.4337500601863,88,2375
"2376",139.116249458291,35.4337500601863,151,2376
"2377",139.141249458196,35.4337500601863,293,2377
"2378",139.166249458101,35.4337500601863,499,2378
"2379",139.191249458007,35.4337500601863,548,2379
"2380",139.216249457912,35.4337500601863,650,2380
"2381",139.241249457818,35.4337500601863,831,2381
"2382",139.266249457723,35.4337500601863,1343,2382
"2383",139.291249457628,35.4337500601863,5788,2383
"2384",139.316249457534,35.4337500601863,12755,2384
"2385",139.341249457439,35.4337500601863,26036,2385
"2386",139.366249457345,35.4337500601863,42369,2386
"2387",139.39124945725,35.4337500601863,32398,2387
"2388",139.416249457155,35.4337500601863,21969,2388
"2389",139.441249457061,35.4337500601863,19566,2389
"2390",139.466249456966,35.4337500601863,42957,2390
"2391",139.491249456872,35.4337500601863,33818,2391
"2392",139.516249456777,35.4337500601863,35024,2392
"2393",139.541249456682,35.4337500601863,37456,2393
"2394",139.566249456588,35.4337500601863,61310,2394
"2395",139.591249456493,35.4337500601863,74995,2395
"2396",139.616249456399,35.4337500601863,89844,2396
"2397",139.641249456304,35.4337500601863,75904,2397
"2398",139.666249456209,35.4337500601863,54851,2398
"2399",139.691249456115,35.4337500601863,7866,2399
"2400",139.71624945602,35.4337500601863,0,2400
"2401",139.741249455926,35.4337500601863,0,2401
"2402",139.766249455831,35.4337500601863,0,2402
"2403",139.791249455736,35.4337500601863,0,2403
"2404",139.816249455642,35.4337500601863,0,2404
"2405",139.841249455547,35.4337500601863,0,2405
"2406",139.866249455453,35.4337500601863,0,2406
"2407",139.891249455358,35.4337500601863,268,2407
"2408",139.916249455264,35.4337500601863,4137,2408
"2409",139.941249455169,35.4337500601863,5858,2409
"2410",139.966249455074,35.4337500601863,9184,2410
"2411",139.99124945498,35.4337500601863,5165,2411
"2412",140.016249454885,35.4337500601863,2744,2412
"2413",140.041249454791,35.4337500601863,3352,2413
"2414",140.066249454696,35.4337500601863,1927,2414
"2415",140.091249454601,35.4337500601863,2479,2415
"2416",140.116249454507,35.4337500601863,3101,2416
"2417",140.141249454412,35.4337500601863,1455,2417
"2418",140.166249454318,35.4337500601863,997,2418
"2419",140.191249454223,35.4337500601863,847,2419
"2420",140.216249454128,35.4337500601863,972,2420
"2421",140.241249454034,35.4337500601863,1096,2421
"2422",140.266249453939,35.4337500601863,4418,2422
"2423",140.291249453845,35.4337500601863,26638,2423
"2424",140.31624945375,35.4337500601863,17512,2424
"2425",140.341249453655,35.4337500601863,2776,2425
"2426",140.366249453561,35.4337500601863,1547,2426
"2427",140.391249453466,35.4337500601863,4593,2427
"2428",140.416249453372,35.4337500601863,8,2428
"2429",140.441249453277,35.4337500601863,0,2429
"2430",140.466249453182,35.4337500601863,0,2430
"2431",140.491249453088,35.4337500601863,0,2431
"2432",140.516249452993,35.4337500601863,0,2432
"2433",140.541249452899,35.4337500601863,0,2433
"2434",140.566249452804,35.4337500601863,0,2434
"2435",140.591249452709,35.4337500601863,0,2435
"2436",140.616249452615,35.4337500601863,0,2436
"2437",140.64124945252,35.4337500601863,0,2437
"2438",140.666249452426,35.4337500601863,0,2438
"2439",140.691249452331,35.4337500601863,0,2439
"2440",140.716249452236,35.4337500601863,0,2440
"2441",140.741249452142,35.4337500601863,0,2441
"2442",140.766249452047,35.4337500601863,0,2442
"2443",138.941249458953,35.4087500602843,116,2443
"2444",138.966249458858,35.4087500602843,89,2444
"2445",138.991249458763,35.4087500602843,109,2445
"2446",139.016249458669,35.4087500602843,128,2446
"2447",139.041249458574,35.4087500602843,355,2447
"2448",139.06624945848,35.4087500602843,158,2448
"2449",139.091249458385,35.4087500602843,121,2449
"2450",139.116249458291,35.4087500602843,275,2450
"2451",139.141249458196,35.4087500602843,597,2451
"2452",139.166249458101,35.4087500602843,2218,2452
"2453",139.191249458007,35.4087500602843,4089,2453
"2454",139.216249457912,35.4087500602843,2382,2454
"2455",139.241249457818,35.4087500602843,2814,2455
"2456",139.266249457723,35.4087500602843,2570,2456
"2457",139.291249457628,35.4087500602843,15537,2457
"2458",139.316249457534,35.4087500602843,21020,2458
"2459",139.341249457439,35.4087500602843,28948,2459
"2460",139.366249457345,35.4087500602843,21999,2460
"2461",139.39124945725,35.4087500602843,23458,2461
"2462",139.416249457155,35.4087500602843,17780,2462
"2463",139.441249457061,35.4087500602843,30063,2463
"2464",139.466249456966,35.4087500602843,40289,2464
"2465",139.491249456872,35.4087500602843,37005,2465
"2466",139.516249456777,35.4087500602843,58888,2466
"2467",139.541249456682,35.4087500602843,60078,2467
"2468",139.566249456588,35.4087500602843,72208,2468
"2469",139.591249456493,35.4087500602843,82768,2469
"2470",139.616249456399,35.4087500602843,51594,2470
"2471",139.641249456304,35.4087500602843,25041,2471
"2472",139.666249456209,35.4087500602843,28553,2472
"2473",139.691249456115,35.4087500602843,470,2473
"2474",139.71624945602,35.4087500602843,0,2474
"2475",139.741249455926,35.4087500602843,0,2475
"2476",139.766249455831,35.4087500602843,0,2476
"2477",139.791249455736,35.4087500602843,0,2477
"2478",139.816249455642,35.4087500602843,0,2478
"2479",139.841249455547,35.4087500602843,0,2479
"2480",139.866249455453,35.4087500602843,0,2480
"2481",139.891249455358,35.4087500602843,565,2481
"2482",139.916249455264,35.4087500602843,5751,2482
"2483",139.941249455169,35.4087500602843,8171,2483
"2484",139.966249455074,35.4087500602843,4322,2484
"2485",139.99124945498,35.4087500602843,2143,2485
"2486",140.016249454885,35.4087500602843,2203,2486
"2487",140.041249454791,35.4087500602843,2325,2487
"2488",140.066249454696,35.4087500602843,1326,2488
"2489",140.091249454601,35.4087500602843,945,2489
"2490",140.116249454507,35.4087500602843,1783,2490
"2491",140.141249454412,35.4087500602843,2869,2491
"2492",140.166249454318,35.4087500602843,1014,2492
